# Results of Rodriguez20

modelElementID,sentence,confidence
_st2Y0HDrEeSqnN80MQ2uGw,22
_Fslt8OXSEeSa__lJ2-JCxw,13
_ahv3gL0YEeSAHuL4ItXOLQ,14
_j5vZQLhEEeSNPorBlo7x9g,31
_5LN7MLg2EeSNPorBlo7x9g,0
_S-lawHDqEeSqnN80MQ2uGw2,10
_tBjC0HDpEeSqnN80MQ2uGw,33
_9eK7YHDrEeSqnN80MQ2uGw,6
_qxAiILg7EeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw2,14
_st2Y0HDrEeSqnN80MQ2uGw,0
_j5vZQLhEEeSNPorBlo7x9g,11
_j5vZQLhEEeSNPorBlo7x9g,4
_st2Y0HDrEeSqnN80MQ2uGw,35
_o10-YHDrEeSqnN80MQ2uGw,36
_o10-YHDrEeSqnN80MQ2uGw,21
_S-lawHDqEeSqnN80MQ2uGw,25
_o10-YHDrEeSqnN80MQ2uGw,28
_qxAiILg7EeSNPorBlo7x9g,10
_5LN7MLg2EeSNPorBlo7x9g,20
_5LN7MLg2EeSNPorBlo7x9g,24
_Fslt8OXSEeSa__lJ2-JCxw,4
_S-lawHDqEeSqnN80MQ2uGw,28
_j5vZQLhEEeSNPorBlo7x9g,18
_h_QpkLhEEeSNPorBlo7x9g,22
_9eK7YHDrEeSqnN80MQ2uGw,10
_o10-YHDrEeSqnN80MQ2uGw,31
_B5geQHDsEeSqnN80MQ2uGw,31
_ahv3gL0YEeSAHuL4ItXOLQ,17
_S-lawHDqEeSqnN80MQ2uGw2,36
_o10-YHDrEeSqnN80MQ2uGw,32
_st2Y0HDrEeSqnN80MQ2uGw,35
_B5geQHDsEeSqnN80MQ2uGw,16
_9eK7YHDrEeSqnN80MQ2uGw,33
_ahv3gL0YEeSAHuL4ItXOLQ,17
_j5vZQLhEEeSNPorBlo7x9g,22
_qxAiILg7EeSNPorBlo7x9g,27
_ahv3gL0YEeSAHuL4ItXOLQ,13
_p_EeYHDrEeSqnN80MQ2uGw,29
_B5geQHDsEeSqnN80MQ2uGw,3
_S-lawHDqEeSqnN80MQ2uGw,18
_h_QpkLhEEeSNPorBlo7x9g,13
_o10-YHDrEeSqnN80MQ2uGw,16
_Fslt8OXSEeSa__lJ2-JCxw,34
_tBjC0HDpEeSqnN80MQ2uGw,16
_S-lawHDqEeSqnN80MQ2uGw,34
_B5geQHDsEeSqnN80MQ2uGw,24
_5LN7MLg2EeSNPorBlo7x9g,19
_qxAiILg7EeSNPorBlo7x9g,24
_9eK7YHDrEeSqnN80MQ2uGw,14
_5LN7MLg2EeSNPorBlo7x9g,29
_h_QpkLhEEeSNPorBlo7x9g,36
_ahv3gL0YEeSAHuL4ItXOLQ,10
_9eK7YHDrEeSqnN80MQ2uGw,20
_S-lawHDqEeSqnN80MQ2uGw2,14
_tBjC0HDpEeSqnN80MQ2uGw,28
_p_EeYHDrEeSqnN80MQ2uGw,23
_st2Y0HDrEeSqnN80MQ2uGw,3
_qxAiILg7EeSNPorBlo7x9g,12
_Fslt8OXSEeSa__lJ2-JCxw,2
_j5vZQLhEEeSNPorBlo7x9g,16
_st2Y0HDrEeSqnN80MQ2uGw,31
_qxAiILg7EeSNPorBlo7x9g,3
