# Results of Rodriguez20

modelElementID,sentence,confidence
_B5geQHDsEeSqnN80MQ2uGw,33
_Fslt8OXSEeSa__lJ2-JCxw,9
_qxAiILg7EeSNPorBlo7x9g,31
_tBjC0HDpEeSqnN80MQ2uGw,28
_9eK7YHDrEeSqnN80MQ2uGw,21
_9eK7YHDrEeSqnN80MQ2uGw,26
_S-lawHDqEeSqnN80MQ2uGw,15
_5LN7MLg2EeSNPorBlo7x9g,0
_h_QpkLhEEeSNPorBlo7x9g,19
_S-lawHDqEeSqnN80MQ2uGw2,34
_9eK7YHDrEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw2,16
_S-lawHDqEeSqnN80MQ2uGw,13
_j5vZQLhEEeSNPorBlo7x9g,35
_Fslt8OXSEeSa__lJ2-JCxw,27
_9eK7YHDrEeSqnN80MQ2uGw,25
_9eK7YHDrEeSqnN80MQ2uGw,3
_tBjC0HDpEeSqnN80MQ2uGw,14
_9eK7YHDrEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw,0
_tBjC0HDpEeSqnN80MQ2uGw,16
_B5geQHDsEeSqnN80MQ2uGw,5
_ahv3gL0YEeSAHuL4ItXOLQ,15
_B5geQHDsEeSqnN80MQ2uGw,12
_qxAiILg7EeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw,10
_ahv3gL0YEeSAHuL4ItXOLQ,4
_j5vZQLhEEeSNPorBlo7x9g,26
_ahv3gL0YEeSAHuL4ItXOLQ,8
_qxAiILg7EeSNPorBlo7x9g,10
_qxAiILg7EeSNPorBlo7x9g,32
_p_EeYHDrEeSqnN80MQ2uGw,11
_qxAiILg7EeSNPorBlo7x9g,20
_o10-YHDrEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,12
_o10-YHDrEeSqnN80MQ2uGw,27
_9eK7YHDrEeSqnN80MQ2uGw,18
_ahv3gL0YEeSAHuL4ItXOLQ,12
_ahv3gL0YEeSAHuL4ItXOLQ,10
_o10-YHDrEeSqnN80MQ2uGw,26
_p_EeYHDrEeSqnN80MQ2uGw,34
_S-lawHDqEeSqnN80MQ2uGw,34
_B5geQHDsEeSqnN80MQ2uGw,19
_qxAiILg7EeSNPorBlo7x9g,35
_tBjC0HDpEeSqnN80MQ2uGw,23
_st2Y0HDrEeSqnN80MQ2uGw,32
_ahv3gL0YEeSAHuL4ItXOLQ,17
_B5geQHDsEeSqnN80MQ2uGw,2
_S-lawHDqEeSqnN80MQ2uGw,34
_Fslt8OXSEeSa__lJ2-JCxw,2
_h_QpkLhEEeSNPorBlo7x9g,32
_9eK7YHDrEeSqnN80MQ2uGw,29
_qxAiILg7EeSNPorBlo7x9g,25
_tBjC0HDpEeSqnN80MQ2uGw,25
_p_EeYHDrEeSqnN80MQ2uGw,15
_tBjC0HDpEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw,24
_5LN7MLg2EeSNPorBlo7x9g,16
_B5geQHDsEeSqnN80MQ2uGw,5
_o10-YHDrEeSqnN80MQ2uGw,1
_j5vZQLhEEeSNPorBlo7x9g,11
_5LN7MLg2EeSNPorBlo7x9g,18
_S-lawHDqEeSqnN80MQ2uGw2,18
_B5geQHDsEeSqnN80MQ2uGw,9
_o10-YHDrEeSqnN80MQ2uGw,18
_S-lawHDqEeSqnN80MQ2uGw,20
