# Results of Rodriguez20

modelElementID,sentence,confidence
_j5vZQLhEEeSNPorBlo7x9g,2
_ahv3gL0YEeSAHuL4ItXOLQ,12
_o10-YHDrEeSqnN80MQ2uGw,35
_B5geQHDsEeSqnN80MQ2uGw,26
_qxAiILg7EeSNPorBlo7x9g,29
_S-lawHDqEeSqnN80MQ2uGw2,28
_S-lawHDqEeSqnN80MQ2uGw,36
_B5geQHDsEeSqnN80MQ2uGw,2
_S-lawHDqEeSqnN80MQ2uGw,14
_st2Y0HDrEeSqnN80MQ2uGw,26
_Fslt8OXSEeSa__lJ2-JCxw,29
_B5geQHDsEeSqnN80MQ2uGw,15
_B5geQHDsEeSqnN80MQ2uGw,6
_h_QpkLhEEeSNPorBlo7x9g,32
_qxAiILg7EeSNPorBlo7x9g,29
_9eK7YHDrEeSqnN80MQ2uGw,0
_o10-YHDrEeSqnN80MQ2uGw,2
_5LN7MLg2EeSNPorBlo7x9g,22
_B5geQHDsEeSqnN80MQ2uGw,30
_p_EeYHDrEeSqnN80MQ2uGw,0
_p_EeYHDrEeSqnN80MQ2uGw,15
_tBjC0HDpEeSqnN80MQ2uGw,16
_ahv3gL0YEeSAHuL4ItXOLQ,30
_5LN7MLg2EeSNPorBlo7x9g,15
