# Results of Rodriguez20

modelElementID,sentence,confidence
_ahv3gL0YEeSAHuL4ItXOLQ,20
_qxAiILg7EeSNPorBlo7x9g,11
_o10-YHDrEeSqnN80MQ2uGw,1
_B5geQHDsEeSqnN80MQ2uGw,14
_st2Y0HDrEeSqnN80MQ2uGw,11
_Fslt8OXSEeSa__lJ2-JCxw,29
_st2Y0HDrEeSqnN80MQ2uGw,17
_S-lawHDqEeSqnN80MQ2uGw,19
_tBjC0HDpEeSqnN80MQ2uGw,2
_5LN7MLg2EeSNPorBlo7x9g,17
_5LN7MLg2EeSNPorBlo7x9g,36
_o10-YHDrEeSqnN80MQ2uGw,3
_9eK7YHDrEeSqnN80MQ2uGw,36
_o10-YHDrEeSqnN80MQ2uGw,15
_h_QpkLhEEeSNPorBlo7x9g,7
_p_EeYHDrEeSqnN80MQ2uGw,10
_9eK7YHDrEeSqnN80MQ2uGw,36
_j5vZQLhEEeSNPorBlo7x9g,30
_h_QpkLhEEeSNPorBlo7x9g,1
_st2Y0HDrEeSqnN80MQ2uGw,1
_Fslt8OXSEeSa__lJ2-JCxw,27
_st2Y0HDrEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw,15
_S-lawHDqEeSqnN80MQ2uGw2,32
_h_QpkLhEEeSNPorBlo7x9g,18
_S-lawHDqEeSqnN80MQ2uGw2,22
_5LN7MLg2EeSNPorBlo7x9g,1
_S-lawHDqEeSqnN80MQ2uGw,14
_9eK7YHDrEeSqnN80MQ2uGw,25
_tBjC0HDpEeSqnN80MQ2uGw,8
_Fslt8OXSEeSa__lJ2-JCxw,35
_S-lawHDqEeSqnN80MQ2uGw,33
_p_EeYHDrEeSqnN80MQ2uGw,33
_B5geQHDsEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,26
_9eK7YHDrEeSqnN80MQ2uGw,31
_5LN7MLg2EeSNPorBlo7x9g,6
_S-lawHDqEeSqnN80MQ2uGw,6
_9eK7YHDrEeSqnN80MQ2uGw,7
_qxAiILg7EeSNPorBlo7x9g,31
_qxAiILg7EeSNPorBlo7x9g,11
_st2Y0HDrEeSqnN80MQ2uGw,17
_Fslt8OXSEeSa__lJ2-JCxw,32
_j5vZQLhEEeSNPorBlo7x9g,24
_9eK7YHDrEeSqnN80MQ2uGw,5
_5LN7MLg2EeSNPorBlo7x9g,3
_p_EeYHDrEeSqnN80MQ2uGw,22
_j5vZQLhEEeSNPorBlo7x9g,12
