# Results of Rodriguez20

modelElementID,sentence,confidence
_o10-YHDrEeSqnN80MQ2uGw,25
_h_QpkLhEEeSNPorBlo7x9g,1
_ahv3gL0YEeSAHuL4ItXOLQ,23
_S-lawHDqEeSqnN80MQ2uGw,4
_o10-YHDrEeSqnN80MQ2uGw,21
_S-lawHDqEeSqnN80MQ2uGw2,23
_o10-YHDrEeSqnN80MQ2uGw,29
_Fslt8OXSEeSa__lJ2-JCxw,36
_st2Y0HDrEeSqnN80MQ2uGw,29
_5LN7MLg2EeSNPorBlo7x9g,5
_tBjC0HDpEeSqnN80MQ2uGw,16
_tBjC0HDpEeSqnN80MQ2uGw,5
_j5vZQLhEEeSNPorBlo7x9g,8
_qxAiILg7EeSNPorBlo7x9g,26
_h_QpkLhEEeSNPorBlo7x9g,8
_qxAiILg7EeSNPorBlo7x9g,26
_tBjC0HDpEeSqnN80MQ2uGw,2
_tBjC0HDpEeSqnN80MQ2uGw,18
_S-lawHDqEeSqnN80MQ2uGw2,29
_o10-YHDrEeSqnN80MQ2uGw,31
_h_QpkLhEEeSNPorBlo7x9g,16
_qxAiILg7EeSNPorBlo7x9g,8
_9eK7YHDrEeSqnN80MQ2uGw,30
_o10-YHDrEeSqnN80MQ2uGw,8
_ahv3gL0YEeSAHuL4ItXOLQ,12
_p_EeYHDrEeSqnN80MQ2uGw,24
_B5geQHDsEeSqnN80MQ2uGw,18
_st2Y0HDrEeSqnN80MQ2uGw,27
_Fslt8OXSEeSa__lJ2-JCxw,17
_9eK7YHDrEeSqnN80MQ2uGw,20
_B5geQHDsEeSqnN80MQ2uGw,22
_ahv3gL0YEeSAHuL4ItXOLQ,5
_j5vZQLhEEeSNPorBlo7x9g,5
_S-lawHDqEeSqnN80MQ2uGw2,4
_qxAiILg7EeSNPorBlo7x9g,9
_qxAiILg7EeSNPorBlo7x9g,8
_9eK7YHDrEeSqnN80MQ2uGw,10
_j5vZQLhEEeSNPorBlo7x9g,35
_ahv3gL0YEeSAHuL4ItXOLQ,5
_9eK7YHDrEeSqnN80MQ2uGw,14
_j5vZQLhEEeSNPorBlo7x9g,29
_st2Y0HDrEeSqnN80MQ2uGw,29
_S-lawHDqEeSqnN80MQ2uGw2,30
_S-lawHDqEeSqnN80MQ2uGw,1
_5LN7MLg2EeSNPorBlo7x9g,2
_h_QpkLhEEeSNPorBlo7x9g,5
_st2Y0HDrEeSqnN80MQ2uGw,15
_tBjC0HDpEeSqnN80MQ2uGw,25
_ahv3gL0YEeSAHuL4ItXOLQ,22
_9eK7YHDrEeSqnN80MQ2uGw,24
_j5vZQLhEEeSNPorBlo7x9g,30
_S-lawHDqEeSqnN80MQ2uGw2,32
_st2Y0HDrEeSqnN80MQ2uGw,23
_h_QpkLhEEeSNPorBlo7x9g,12
