# Results of Rodriguez20

modelElementID,sentence,confidence
_p_EeYHDrEeSqnN80MQ2uGw,12
_st2Y0HDrEeSqnN80MQ2uGw,10
_9eK7YHDrEeSqnN80MQ2uGw,10
_qxAiILg7EeSNPorBlo7x9g,33
_S-lawHDqEeSqnN80MQ2uGw2,36
_p_EeYHDrEeSqnN80MQ2uGw,32
_p_EeYHDrEeSqnN80MQ2uGw,9
_Fslt8OXSEeSa__lJ2-JCxw,11
_Fslt8OXSEeSa__lJ2-JCxw,2
_j5vZQLhEEeSNPorBlo7x9g,6
_9eK7YHDrEeSqnN80MQ2uGw,7
_qxAiILg7EeSNPorBlo7x9g,15
_ahv3gL0YEeSAHuL4ItXOLQ,5
_qxAiILg7EeSNPorBlo7x9g,28
_5LN7MLg2EeSNPorBlo7x9g,9
_S-lawHDqEeSqnN80MQ2uGw2,13
_j5vZQLhEEeSNPorBlo7x9g,20
_Fslt8OXSEeSa__lJ2-JCxw,2
_S-lawHDqEeSqnN80MQ2uGw2,12
_B5geQHDsEeSqnN80MQ2uGw,15
_p_EeYHDrEeSqnN80MQ2uGw,26
_B5geQHDsEeSqnN80MQ2uGw,23
_5LN7MLg2EeSNPorBlo7x9g,9
_B5geQHDsEeSqnN80MQ2uGw,31
_Fslt8OXSEeSa__lJ2-JCxw,20
_st2Y0HDrEeSqnN80MQ2uGw,22
_j5vZQLhEEeSNPorBlo7x9g,34
_S-lawHDqEeSqnN80MQ2uGw,13
_9eK7YHDrEeSqnN80MQ2uGw,30
_ahv3gL0YEeSAHuL4ItXOLQ,18
_j5vZQLhEEeSNPorBlo7x9g,25
_ahv3gL0YEeSAHuL4ItXOLQ,29
_B5geQHDsEeSqnN80MQ2uGw,11
_h_QpkLhEEeSNPorBlo7x9g,1
_qxAiILg7EeSNPorBlo7x9g,10
_h_QpkLhEEeSNPorBlo7x9g,15
_5LN7MLg2EeSNPorBlo7x9g,36
_tBjC0HDpEeSqnN80MQ2uGw,23
_j5vZQLhEEeSNPorBlo7x9g,32
_tBjC0HDpEeSqnN80MQ2uGw,1
_ahv3gL0YEeSAHuL4ItXOLQ,21
_o10-YHDrEeSqnN80MQ2uGw,0
_o10-YHDrEeSqnN80MQ2uGw,11
_tBjC0HDpEeSqnN80MQ2uGw,25
_tBjC0HDpEeSqnN80MQ2uGw,25
_5LN7MLg2EeSNPorBlo7x9g,29
_S-lawHDqEeSqnN80MQ2uGw2,13
_j5vZQLhEEeSNPorBlo7x9g,21
_ahv3gL0YEeSAHuL4ItXOLQ,7
_5LN7MLg2EeSNPorBlo7x9g,31
_9eK7YHDrEeSqnN80MQ2uGw,7
_p_EeYHDrEeSqnN80MQ2uGw,14
_ahv3gL0YEeSAHuL4ItXOLQ,3
_S-lawHDqEeSqnN80MQ2uGw2,34
_j5vZQLhEEeSNPorBlo7x9g,1
_qxAiILg7EeSNPorBlo7x9g,9
_p_EeYHDrEeSqnN80MQ2uGw,13
_B5geQHDsEeSqnN80MQ2uGw,25
_5LN7MLg2EeSNPorBlo7x9g,36
_st2Y0HDrEeSqnN80MQ2uGw,18
_Fslt8OXSEeSa__lJ2-JCxw,35
_h_QpkLhEEeSNPorBlo7x9g,7
_9eK7YHDrEeSqnN80MQ2uGw,10
_5LN7MLg2EeSNPorBlo7x9g,13
_st2Y0HDrEeSqnN80MQ2uGw,36
_B5geQHDsEeSqnN80MQ2uGw,31
_5LN7MLg2EeSNPorBlo7x9g,28
_h_QpkLhEEeSNPorBlo7x9g,34
_tBjC0HDpEeSqnN80MQ2uGw,36
_o10-YHDrEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw2,10
_tBjC0HDpEeSqnN80MQ2uGw,21
_j5vZQLhEEeSNPorBlo7x9g,21
_tBjC0HDpEeSqnN80MQ2uGw,20
_S-lawHDqEeSqnN80MQ2uGw2,11
_tBjC0HDpEeSqnN80MQ2uGw,11
_ahv3gL0YEeSAHuL4ItXOLQ,36
_ahv3gL0YEeSAHuL4ItXOLQ,17
_B5geQHDsEeSqnN80MQ2uGw,8
