# Results of Rodriguez20

modelElementID,sentence,confidence
_S-lawHDqEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,3
_j5vZQLhEEeSNPorBlo7x9g,26
_o10-YHDrEeSqnN80MQ2uGw,19
_o10-YHDrEeSqnN80MQ2uGw,26
_st2Y0HDrEeSqnN80MQ2uGw,18
_st2Y0HDrEeSqnN80MQ2uGw,5
_p_EeYHDrEeSqnN80MQ2uGw,20
_p_EeYHDrEeSqnN80MQ2uGw,12
_h_QpkLhEEeSNPorBlo7x9g,1
_qxAiILg7EeSNPorBlo7x9g,16
_tBjC0HDpEeSqnN80MQ2uGw,29
_9eK7YHDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,10
_S-lawHDqEeSqnN80MQ2uGw2,18
_S-lawHDqEeSqnN80MQ2uGw2,17
_9eK7YHDrEeSqnN80MQ2uGw,16
_9eK7YHDrEeSqnN80MQ2uGw,27
_h_QpkLhEEeSNPorBlo7x9g,15
_p_EeYHDrEeSqnN80MQ2uGw,28
_B5geQHDsEeSqnN80MQ2uGw,18
_qxAiILg7EeSNPorBlo7x9g,5
_tBjC0HDpEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,12
_9eK7YHDrEeSqnN80MQ2uGw,26
_S-lawHDqEeSqnN80MQ2uGw,24
_S-lawHDqEeSqnN80MQ2uGw,2
_ahv3gL0YEeSAHuL4ItXOLQ,10
_S-lawHDqEeSqnN80MQ2uGw,25
_st2Y0HDrEeSqnN80MQ2uGw,28
_tBjC0HDpEeSqnN80MQ2uGw,4
_p_EeYHDrEeSqnN80MQ2uGw,11
_5LN7MLg2EeSNPorBlo7x9g,33
_tBjC0HDpEeSqnN80MQ2uGw,5
_j5vZQLhEEeSNPorBlo7x9g,14
_5LN7MLg2EeSNPorBlo7x9g,36
_qxAiILg7EeSNPorBlo7x9g,8
_5LN7MLg2EeSNPorBlo7x9g,5
_S-lawHDqEeSqnN80MQ2uGw2,29
_Fslt8OXSEeSa__lJ2-JCxw,1
_ahv3gL0YEeSAHuL4ItXOLQ,18
_Fslt8OXSEeSa__lJ2-JCxw,10
_h_QpkLhEEeSNPorBlo7x9g,0
_S-lawHDqEeSqnN80MQ2uGw,13
_h_QpkLhEEeSNPorBlo7x9g,32
_j5vZQLhEEeSNPorBlo7x9g,2
_st2Y0HDrEeSqnN80MQ2uGw,12
_S-lawHDqEeSqnN80MQ2uGw2,19
_j5vZQLhEEeSNPorBlo7x9g,27
_st2Y0HDrEeSqnN80MQ2uGw,14
_Fslt8OXSEeSa__lJ2-JCxw,26
_st2Y0HDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,30
_9eK7YHDrEeSqnN80MQ2uGw,2
_h_QpkLhEEeSNPorBlo7x9g,32
_Fslt8OXSEeSa__lJ2-JCxw,30
_qxAiILg7EeSNPorBlo7x9g,34
_5LN7MLg2EeSNPorBlo7x9g,25
_B5geQHDsEeSqnN80MQ2uGw,24
_5LN7MLg2EeSNPorBlo7x9g,20
_qxAiILg7EeSNPorBlo7x9g,24
_j5vZQLhEEeSNPorBlo7x9g,23
_j5vZQLhEEeSNPorBlo7x9g,24
_st2Y0HDrEeSqnN80MQ2uGw,23
_B5geQHDsEeSqnN80MQ2uGw,32
_S-lawHDqEeSqnN80MQ2uGw2,0
_5LN7MLg2EeSNPorBlo7x9g,33
_h_QpkLhEEeSNPorBlo7x9g,8
_st2Y0HDrEeSqnN80MQ2uGw,7
_o10-YHDrEeSqnN80MQ2uGw,20
_tBjC0HDpEeSqnN80MQ2uGw,1
_B5geQHDsEeSqnN80MQ2uGw,13
_5LN7MLg2EeSNPorBlo7x9g,10
_st2Y0HDrEeSqnN80MQ2uGw,3
_qxAiILg7EeSNPorBlo7x9g,30
_tBjC0HDpEeSqnN80MQ2uGw,10
_5LN7MLg2EeSNPorBlo7x9g,25
_qxAiILg7EeSNPorBlo7x9g,16
_qxAiILg7EeSNPorBlo7x9g,36
