# Results of Rodriguez20

modelElementID,sentence,confidence
_9eK7YHDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,36
_Fslt8OXSEeSa__lJ2-JCxw,36
_o10-YHDrEeSqnN80MQ2uGw,31
_qxAiILg7EeSNPorBlo7x9g,11
_S-lawHDqEeSqnN80MQ2uGw2,12
_Fslt8OXSEeSa__lJ2-JCxw,36
_Fslt8OXSEeSa__lJ2-JCxw,20
_h_QpkLhEEeSNPorBlo7x9g,0
_Fslt8OXSEeSa__lJ2-JCxw,11
_st2Y0HDrEeSqnN80MQ2uGw,33
_Fslt8OXSEeSa__lJ2-JCxw,9
_tBjC0HDpEeSqnN80MQ2uGw,12
_B5geQHDsEeSqnN80MQ2uGw,5
_qxAiILg7EeSNPorBlo7x9g,18
_S-lawHDqEeSqnN80MQ2uGw2,11
_o10-YHDrEeSqnN80MQ2uGw,15
_p_EeYHDrEeSqnN80MQ2uGw,24
