# Results of Rodriguez20

modelElementID,sentence,confidence
_o10-YHDrEeSqnN80MQ2uGw,26
_Fslt8OXSEeSa__lJ2-JCxw,27
_9eK7YHDrEeSqnN80MQ2uGw,0
_tBjC0HDpEeSqnN80MQ2uGw,35
_ahv3gL0YEeSAHuL4ItXOLQ,2
_o10-YHDrEeSqnN80MQ2uGw,32
_Fslt8OXSEeSa__lJ2-JCxw,4
_st2Y0HDrEeSqnN80MQ2uGw,2
_p_EeYHDrEeSqnN80MQ2uGw,12
_9eK7YHDrEeSqnN80MQ2uGw,5
_p_EeYHDrEeSqnN80MQ2uGw,18
_st2Y0HDrEeSqnN80MQ2uGw,29
_Fslt8OXSEeSa__lJ2-JCxw,30
_st2Y0HDrEeSqnN80MQ2uGw,15
_9eK7YHDrEeSqnN80MQ2uGw,10
_tBjC0HDpEeSqnN80MQ2uGw,10
_o10-YHDrEeSqnN80MQ2uGw,0
_st2Y0HDrEeSqnN80MQ2uGw,0
_h_QpkLhEEeSNPorBlo7x9g,31
_B5geQHDsEeSqnN80MQ2uGw,12
_h_QpkLhEEeSNPorBlo7x9g,18
_o10-YHDrEeSqnN80MQ2uGw,17
_B5geQHDsEeSqnN80MQ2uGw,2
_qxAiILg7EeSNPorBlo7x9g,32
_B5geQHDsEeSqnN80MQ2uGw,35
_o10-YHDrEeSqnN80MQ2uGw,32
_o10-YHDrEeSqnN80MQ2uGw,17
_S-lawHDqEeSqnN80MQ2uGw,34
_tBjC0HDpEeSqnN80MQ2uGw,20
_o10-YHDrEeSqnN80MQ2uGw,22
_qxAiILg7EeSNPorBlo7x9g,30
_Fslt8OXSEeSa__lJ2-JCxw,7
_p_EeYHDrEeSqnN80MQ2uGw,16
_5LN7MLg2EeSNPorBlo7x9g,12
_Fslt8OXSEeSa__lJ2-JCxw,18
_tBjC0HDpEeSqnN80MQ2uGw,36
_tBjC0HDpEeSqnN80MQ2uGw,29
_st2Y0HDrEeSqnN80MQ2uGw,4
_B5geQHDsEeSqnN80MQ2uGw,2
_S-lawHDqEeSqnN80MQ2uGw,33
_S-lawHDqEeSqnN80MQ2uGw,20
