# Results of Rodriguez20

modelElementID,sentence,confidence
_5LN7MLg2EeSNPorBlo7x9g,31
_tBjC0HDpEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw2,10
_p_EeYHDrEeSqnN80MQ2uGw,5
_tBjC0HDpEeSqnN80MQ2uGw,23
_S-lawHDqEeSqnN80MQ2uGw,5
_S-lawHDqEeSqnN80MQ2uGw,8
_B5geQHDsEeSqnN80MQ2uGw,2
_ahv3gL0YEeSAHuL4ItXOLQ,21
_p_EeYHDrEeSqnN80MQ2uGw,9
_o10-YHDrEeSqnN80MQ2uGw,25
_ahv3gL0YEeSAHuL4ItXOLQ,13
_S-lawHDqEeSqnN80MQ2uGw,31
_5LN7MLg2EeSNPorBlo7x9g,10
_qxAiILg7EeSNPorBlo7x9g,33
_o10-YHDrEeSqnN80MQ2uGw,33
_B5geQHDsEeSqnN80MQ2uGw,19
_ahv3gL0YEeSAHuL4ItXOLQ,28
_Fslt8OXSEeSa__lJ2-JCxw,13
_h_QpkLhEEeSNPorBlo7x9g,24
_tBjC0HDpEeSqnN80MQ2uGw,3
_o10-YHDrEeSqnN80MQ2uGw,4
_5LN7MLg2EeSNPorBlo7x9g,7
_S-lawHDqEeSqnN80MQ2uGw2,35
_B5geQHDsEeSqnN80MQ2uGw,35
_S-lawHDqEeSqnN80MQ2uGw2,2
_tBjC0HDpEeSqnN80MQ2uGw,28
_j5vZQLhEEeSNPorBlo7x9g,15
_S-lawHDqEeSqnN80MQ2uGw2,8
