# Results of Rodriguez20

modelElementID,sentence,confidence
_j5vZQLhEEeSNPorBlo7x9g,4
_p_EeYHDrEeSqnN80MQ2uGw,10
_5LN7MLg2EeSNPorBlo7x9g,14
_S-lawHDqEeSqnN80MQ2uGw,11
_j5vZQLhEEeSNPorBlo7x9g,21
_5LN7MLg2EeSNPorBlo7x9g,24
_S-lawHDqEeSqnN80MQ2uGw2,34
_st2Y0HDrEeSqnN80MQ2uGw,10
_o10-YHDrEeSqnN80MQ2uGw,30
_o10-YHDrEeSqnN80MQ2uGw,27
_9eK7YHDrEeSqnN80MQ2uGw,22
_Fslt8OXSEeSa__lJ2-JCxw,31
_p_EeYHDrEeSqnN80MQ2uGw,34
_5LN7MLg2EeSNPorBlo7x9g,16
_S-lawHDqEeSqnN80MQ2uGw,5
_Fslt8OXSEeSa__lJ2-JCxw,23
_S-lawHDqEeSqnN80MQ2uGw2,19
_9eK7YHDrEeSqnN80MQ2uGw,24
_qxAiILg7EeSNPorBlo7x9g,34
_h_QpkLhEEeSNPorBlo7x9g,1
_qxAiILg7EeSNPorBlo7x9g,22
_Fslt8OXSEeSa__lJ2-JCxw,19
_p_EeYHDrEeSqnN80MQ2uGw,15
_st2Y0HDrEeSqnN80MQ2uGw,11
_qxAiILg7EeSNPorBlo7x9g,34
_j5vZQLhEEeSNPorBlo7x9g,28
_S-lawHDqEeSqnN80MQ2uGw2,30
_S-lawHDqEeSqnN80MQ2uGw2,18
_o10-YHDrEeSqnN80MQ2uGw,17
_h_QpkLhEEeSNPorBlo7x9g,25
_ahv3gL0YEeSAHuL4ItXOLQ,14
_ahv3gL0YEeSAHuL4ItXOLQ,23
_p_EeYHDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,30
_tBjC0HDpEeSqnN80MQ2uGw,10
_S-lawHDqEeSqnN80MQ2uGw2,6
_5LN7MLg2EeSNPorBlo7x9g,28
_qxAiILg7EeSNPorBlo7x9g,5
_qxAiILg7EeSNPorBlo7x9g,28
_B5geQHDsEeSqnN80MQ2uGw,10
_S-lawHDqEeSqnN80MQ2uGw,10
_h_QpkLhEEeSNPorBlo7x9g,24
_5LN7MLg2EeSNPorBlo7x9g,4
_ahv3gL0YEeSAHuL4ItXOLQ,0
_S-lawHDqEeSqnN80MQ2uGw,3
_tBjC0HDpEeSqnN80MQ2uGw,30
_j5vZQLhEEeSNPorBlo7x9g,36
_9eK7YHDrEeSqnN80MQ2uGw,32
_9eK7YHDrEeSqnN80MQ2uGw,27
_h_QpkLhEEeSNPorBlo7x9g,19
_9eK7YHDrEeSqnN80MQ2uGw,2
_qxAiILg7EeSNPorBlo7x9g,21
_p_EeYHDrEeSqnN80MQ2uGw,11
_h_QpkLhEEeSNPorBlo7x9g,27
_B5geQHDsEeSqnN80MQ2uGw,8
_qxAiILg7EeSNPorBlo7x9g,23
_S-lawHDqEeSqnN80MQ2uGw2,28
_9eK7YHDrEeSqnN80MQ2uGw,27
_5LN7MLg2EeSNPorBlo7x9g,24
_qxAiILg7EeSNPorBlo7x9g,4
_st2Y0HDrEeSqnN80MQ2uGw,35
_S-lawHDqEeSqnN80MQ2uGw,17
_Fslt8OXSEeSa__lJ2-JCxw,10
_9eK7YHDrEeSqnN80MQ2uGw,28
_tBjC0HDpEeSqnN80MQ2uGw,4
_ahv3gL0YEeSAHuL4ItXOLQ,22
_5LN7MLg2EeSNPorBlo7x9g,18
_B5geQHDsEeSqnN80MQ2uGw,11
_S-lawHDqEeSqnN80MQ2uGw,21
_st2Y0HDrEeSqnN80MQ2uGw,14
_S-lawHDqEeSqnN80MQ2uGw2,15
_tBjC0HDpEeSqnN80MQ2uGw,6
_p_EeYHDrEeSqnN80MQ2uGw,1
_qxAiILg7EeSNPorBlo7x9g,2
_9eK7YHDrEeSqnN80MQ2uGw,20
_9eK7YHDrEeSqnN80MQ2uGw,29
_h_QpkLhEEeSNPorBlo7x9g,28
_9eK7YHDrEeSqnN80MQ2uGw,7
_st2Y0HDrEeSqnN80MQ2uGw,34
_qxAiILg7EeSNPorBlo7x9g,18
_ahv3gL0YEeSAHuL4ItXOLQ,9
_p_EeYHDrEeSqnN80MQ2uGw,34
