# Results of Rodriguez20

modelElementID,sentence,confidence
_Fslt8OXSEeSa__lJ2-JCxw,0
_h_QpkLhEEeSNPorBlo7x9g,36
_Fslt8OXSEeSa__lJ2-JCxw,36
_o10-YHDrEeSqnN80MQ2uGw,26
_h_QpkLhEEeSNPorBlo7x9g,35
_S-lawHDqEeSqnN80MQ2uGw,8
_B5geQHDsEeSqnN80MQ2uGw,12
_B5geQHDsEeSqnN80MQ2uGw,12
_j5vZQLhEEeSNPorBlo7x9g,15
_ahv3gL0YEeSAHuL4ItXOLQ,13
_st2Y0HDrEeSqnN80MQ2uGw,31
_h_QpkLhEEeSNPorBlo7x9g,29
_ahv3gL0YEeSAHuL4ItXOLQ,30
_S-lawHDqEeSqnN80MQ2uGw,22
_B5geQHDsEeSqnN80MQ2uGw,22
_9eK7YHDrEeSqnN80MQ2uGw,22
_p_EeYHDrEeSqnN80MQ2uGw,33
_p_EeYHDrEeSqnN80MQ2uGw,30
_p_EeYHDrEeSqnN80MQ2uGw,7
_qxAiILg7EeSNPorBlo7x9g,3
_st2Y0HDrEeSqnN80MQ2uGw,35
_j5vZQLhEEeSNPorBlo7x9g,25
_5LN7MLg2EeSNPorBlo7x9g,23
_S-lawHDqEeSqnN80MQ2uGw,11
_S-lawHDqEeSqnN80MQ2uGw,11
_Fslt8OXSEeSa__lJ2-JCxw,28
_h_QpkLhEEeSNPorBlo7x9g,12
_qxAiILg7EeSNPorBlo7x9g,12
_S-lawHDqEeSqnN80MQ2uGw,5
_h_QpkLhEEeSNPorBlo7x9g,7
_S-lawHDqEeSqnN80MQ2uGw,26
_p_EeYHDrEeSqnN80MQ2uGw,20
_o10-YHDrEeSqnN80MQ2uGw,4
_B5geQHDsEeSqnN80MQ2uGw,25
_5LN7MLg2EeSNPorBlo7x9g,5
_5LN7MLg2EeSNPorBlo7x9g,2
_S-lawHDqEeSqnN80MQ2uGw2,21
_5LN7MLg2EeSNPorBlo7x9g,21
_p_EeYHDrEeSqnN80MQ2uGw,26
_S-lawHDqEeSqnN80MQ2uGw,28
_st2Y0HDrEeSqnN80MQ2uGw,24
_h_QpkLhEEeSNPorBlo7x9g,13
_qxAiILg7EeSNPorBlo7x9g,9
_B5geQHDsEeSqnN80MQ2uGw,23
_S-lawHDqEeSqnN80MQ2uGw,29
_h_QpkLhEEeSNPorBlo7x9g,5
_p_EeYHDrEeSqnN80MQ2uGw,29
_st2Y0HDrEeSqnN80MQ2uGw,32
_j5vZQLhEEeSNPorBlo7x9g,15
_ahv3gL0YEeSAHuL4ItXOLQ,20
_5LN7MLg2EeSNPorBlo7x9g,1
_9eK7YHDrEeSqnN80MQ2uGw,35
_tBjC0HDpEeSqnN80MQ2uGw,6
_h_QpkLhEEeSNPorBlo7x9g,35
_st2Y0HDrEeSqnN80MQ2uGw,17
_o10-YHDrEeSqnN80MQ2uGw,5
_9eK7YHDrEeSqnN80MQ2uGw,8
_qxAiILg7EeSNPorBlo7x9g,15
_p_EeYHDrEeSqnN80MQ2uGw,13
_o10-YHDrEeSqnN80MQ2uGw,13
_st2Y0HDrEeSqnN80MQ2uGw,35
