# Results of Rodriguez20

modelElementID,sentence,confidence
_B5geQHDsEeSqnN80MQ2uGw,20
_p_EeYHDrEeSqnN80MQ2uGw,36
_tBjC0HDpEeSqnN80MQ2uGw,21
_o10-YHDrEeSqnN80MQ2uGw,8
_h_QpkLhEEeSNPorBlo7x9g,5
_S-lawHDqEeSqnN80MQ2uGw2,24
_h_QpkLhEEeSNPorBlo7x9g,5
_st2Y0HDrEeSqnN80MQ2uGw,25
_o10-YHDrEeSqnN80MQ2uGw,9
_h_QpkLhEEeSNPorBlo7x9g,3
_S-lawHDqEeSqnN80MQ2uGw,5
_ahv3gL0YEeSAHuL4ItXOLQ,8
_h_QpkLhEEeSNPorBlo7x9g,3
_tBjC0HDpEeSqnN80MQ2uGw,7
