# Results of Rodriguez20

modelElementID,sentence,confidence
_QEKhMJ5nEeqPL_FOqZk_Cw,23
_QEKhMJ5nEeqPL_FOqZk_Cw,26
_0ntBwMTWEeqPMY5aZpc07Q,42
_a3CcMJUXEeqcD4b2aEjF3w,23
_QEKhMJ5nEeqPL_FOqZk_Cw,27
_i8PMsJ5iEeqVvaP6_mXfwA,42
_Kjt-sJUXEeqcD4b2aEjF3w,9
_XNvwMKYAEeqC3-V9QgFJyg,20
_K8BTQJXCEeqTkvVy2rVPEA,23
_ZfYFsJUXEeqcD4b2aEjF3w,2
_a3CcMJUXEeqcD4b2aEjF3w,26
_0ntBwMTWEeqPMY5aZpc07Q,35
_K8BTQJXCEeqTkvVy2rVPEA,6
_a3CcMJUXEeqcD4b2aEjF3w,38
_0ntBwMTWEeqPMY5aZpc07Q,7
_3fZZMJUWEeqcD4b2aEjF3w,11
_WyPiwJ5nEeqPL_FOqZk_Cw,38
_CkKuMJUXEeqcD4b2aEjF3w,39
_QEKhMJ5nEeqPL_FOqZk_Cw,29
_XNvwMKYAEeqC3-V9QgFJyg,29
_XNvwMKYAEeqC3-V9QgFJyg,27
_2nQesMTWEeqPMY5aZpc07Q,12
_ZfYFsJUXEeqcD4b2aEjF3w,36
_QEKhMJ5nEeqPL_FOqZk_Cw,25
_a3CcMJUXEeqcD4b2aEjF3w,29
_3fZZMJUWEeqcD4b2aEjF3w,32
_2nQesMTWEeqPMY5aZpc07Q,40
_i8PMsJ5iEeqVvaP6_mXfwA,39
_2nQesMTWEeqPMY5aZpc07Q,40
_K8BTQJXCEeqTkvVy2rVPEA,19
_XNvwMKYAEeqC3-V9QgFJyg,38
_Kjt-sJUXEeqcD4b2aEjF3w,29
_Kjt-sJUXEeqcD4b2aEjF3w,2
_CkKuMJUXEeqcD4b2aEjF3w,36
_a3CcMJUXEeqcD4b2aEjF3w,27
_XNvwMKYAEeqC3-V9QgFJyg,34
_WyPiwJ5nEeqPL_FOqZk_Cw,25
_WyPiwJ5nEeqPL_FOqZk_Cw,31
_lA4vAJuDEeqFLuz8hc-8Wg,22
_0ntBwMTWEeqPMY5aZpc07Q,18
_XNvwMKYAEeqC3-V9QgFJyg,6
_0ntBwMTWEeqPMY5aZpc07Q,26
_3fZZMJUWEeqcD4b2aEjF3w,1
_lA4vAJuDEeqFLuz8hc-8Wg,32
_XNvwMKYAEeqC3-V9QgFJyg,23
_XNvwMKYAEeqC3-V9QgFJyg,25
_3fZZMJUWEeqcD4b2aEjF3w,19
_ZfYFsJUXEeqcD4b2aEjF3w,20
_i8PMsJ5iEeqVvaP6_mXfwA,5
_2nQesMTWEeqPMY5aZpc07Q,23
