# Results of Rodriguez20

modelElementID,sentence,confidence
_QEKhMJ5nEeqPL_FOqZk_Cw,7
_a3CcMJUXEeqcD4b2aEjF3w,41
_Kjt-sJUXEeqcD4b2aEjF3w,28
_CkKuMJUXEeqcD4b2aEjF3w,1
_3fZZMJUWEeqcD4b2aEjF3w,9
_lA4vAJuDEeqFLuz8hc-8Wg,37
_ZfYFsJUXEeqcD4b2aEjF3w,17
_0ntBwMTWEeqPMY5aZpc07Q,10
_CkKuMJUXEeqcD4b2aEjF3w,23
_lA4vAJuDEeqFLuz8hc-8Wg,12
_CkKuMJUXEeqcD4b2aEjF3w,6
_2nQesMTWEeqPMY5aZpc07Q,18
_a3CcMJUXEeqcD4b2aEjF3w,7
_lA4vAJuDEeqFLuz8hc-8Wg,41
_lA4vAJuDEeqFLuz8hc-8Wg,35
_WyPiwJ5nEeqPL_FOqZk_Cw,1
_a3CcMJUXEeqcD4b2aEjF3w,34
_3fZZMJUWEeqcD4b2aEjF3w,24
_CkKuMJUXEeqcD4b2aEjF3w,8
_lA4vAJuDEeqFLuz8hc-8Wg,1
_2nQesMTWEeqPMY5aZpc07Q,16
_QEKhMJ5nEeqPL_FOqZk_Cw,18
_a3CcMJUXEeqcD4b2aEjF3w,5
_lA4vAJuDEeqFLuz8hc-8Wg,0
_0ntBwMTWEeqPMY5aZpc07Q,42
_2nQesMTWEeqPMY5aZpc07Q,14
_a3CcMJUXEeqcD4b2aEjF3w,17
_3fZZMJUWEeqcD4b2aEjF3w,20
_2nQesMTWEeqPMY5aZpc07Q,12
_Kjt-sJUXEeqcD4b2aEjF3w,36
_2nQesMTWEeqPMY5aZpc07Q,5
_lA4vAJuDEeqFLuz8hc-8Wg,2
_lA4vAJuDEeqFLuz8hc-8Wg,0
_lA4vAJuDEeqFLuz8hc-8Wg,15
_lA4vAJuDEeqFLuz8hc-8Wg,26
_WyPiwJ5nEeqPL_FOqZk_Cw,31
_0ntBwMTWEeqPMY5aZpc07Q,16
_i8PMsJ5iEeqVvaP6_mXfwA,30
_ZfYFsJUXEeqcD4b2aEjF3w,38
_Kjt-sJUXEeqcD4b2aEjF3w,23
_WyPiwJ5nEeqPL_FOqZk_Cw,17
_lA4vAJuDEeqFLuz8hc-8Wg,7
_ZfYFsJUXEeqcD4b2aEjF3w,11
_2nQesMTWEeqPMY5aZpc07Q,7
_3fZZMJUWEeqcD4b2aEjF3w,22
_XNvwMKYAEeqC3-V9QgFJyg,34
_CkKuMJUXEeqcD4b2aEjF3w,0
_2nQesMTWEeqPMY5aZpc07Q,29
_lA4vAJuDEeqFLuz8hc-8Wg,10
_CkKuMJUXEeqcD4b2aEjF3w,4
_2nQesMTWEeqPMY5aZpc07Q,40
_WyPiwJ5nEeqPL_FOqZk_Cw,28
_WyPiwJ5nEeqPL_FOqZk_Cw,40
_0ntBwMTWEeqPMY5aZpc07Q,10
_lA4vAJuDEeqFLuz8hc-8Wg,8
_K8BTQJXCEeqTkvVy2rVPEA,10
_i8PMsJ5iEeqVvaP6_mXfwA,19
_QEKhMJ5nEeqPL_FOqZk_Cw,5
_lA4vAJuDEeqFLuz8hc-8Wg,17
_lA4vAJuDEeqFLuz8hc-8Wg,2
_K8BTQJXCEeqTkvVy2rVPEA,19
_2nQesMTWEeqPMY5aZpc07Q,17
_3fZZMJUWEeqcD4b2aEjF3w,16
_i8PMsJ5iEeqVvaP6_mXfwA,7
_WyPiwJ5nEeqPL_FOqZk_Cw,29
_QEKhMJ5nEeqPL_FOqZk_Cw,2
_Kjt-sJUXEeqcD4b2aEjF3w,30
_QEKhMJ5nEeqPL_FOqZk_Cw,40
_XNvwMKYAEeqC3-V9QgFJyg,0
_K8BTQJXCEeqTkvVy2rVPEA,29
_ZfYFsJUXEeqcD4b2aEjF3w,37
_3fZZMJUWEeqcD4b2aEjF3w,9
_i8PMsJ5iEeqVvaP6_mXfwA,20
_Kjt-sJUXEeqcD4b2aEjF3w,38
_2nQesMTWEeqPMY5aZpc07Q,17
_i8PMsJ5iEeqVvaP6_mXfwA,27
_3fZZMJUWEeqcD4b2aEjF3w,29
_Kjt-sJUXEeqcD4b2aEjF3w,7
_QEKhMJ5nEeqPL_FOqZk_Cw,0
_2nQesMTWEeqPMY5aZpc07Q,15
_lA4vAJuDEeqFLuz8hc-8Wg,18
_WyPiwJ5nEeqPL_FOqZk_Cw,34
_CkKuMJUXEeqcD4b2aEjF3w,5
