# Results of Rodriguez20

modelElementID,sentence,confidence
_3fZZMJUWEeqcD4b2aEjF3w,13
_2nQesMTWEeqPMY5aZpc07Q,39
_lA4vAJuDEeqFLuz8hc-8Wg,26
_Kjt-sJUXEeqcD4b2aEjF3w,17
_Kjt-sJUXEeqcD4b2aEjF3w,4
_i8PMsJ5iEeqVvaP6_mXfwA,3
_a3CcMJUXEeqcD4b2aEjF3w,38
_CkKuMJUXEeqcD4b2aEjF3w,39
_lA4vAJuDEeqFLuz8hc-8Wg,34
_ZfYFsJUXEeqcD4b2aEjF3w,24
_K8BTQJXCEeqTkvVy2rVPEA,29
_lA4vAJuDEeqFLuz8hc-8Wg,5
_ZfYFsJUXEeqcD4b2aEjF3w,30
_Kjt-sJUXEeqcD4b2aEjF3w,41
_QEKhMJ5nEeqPL_FOqZk_Cw,25
_ZfYFsJUXEeqcD4b2aEjF3w,0
_0ntBwMTWEeqPMY5aZpc07Q,8
_Kjt-sJUXEeqcD4b2aEjF3w,1
_XNvwMKYAEeqC3-V9QgFJyg,3
_ZfYFsJUXEeqcD4b2aEjF3w,38
_CkKuMJUXEeqcD4b2aEjF3w,24
_a3CcMJUXEeqcD4b2aEjF3w,36
_K8BTQJXCEeqTkvVy2rVPEA,35
_XNvwMKYAEeqC3-V9QgFJyg,4
_3fZZMJUWEeqcD4b2aEjF3w,22
_lA4vAJuDEeqFLuz8hc-8Wg,38
_QEKhMJ5nEeqPL_FOqZk_Cw,5
_Kjt-sJUXEeqcD4b2aEjF3w,13
_CkKuMJUXEeqcD4b2aEjF3w,4
_i8PMsJ5iEeqVvaP6_mXfwA,23
_lA4vAJuDEeqFLuz8hc-8Wg,11
_WyPiwJ5nEeqPL_FOqZk_Cw,15
_ZfYFsJUXEeqcD4b2aEjF3w,14
_CkKuMJUXEeqcD4b2aEjF3w,7
_lA4vAJuDEeqFLuz8hc-8Wg,6
_XNvwMKYAEeqC3-V9QgFJyg,26
_3fZZMJUWEeqcD4b2aEjF3w,9
_Kjt-sJUXEeqcD4b2aEjF3w,33
_3fZZMJUWEeqcD4b2aEjF3w,17
_Kjt-sJUXEeqcD4b2aEjF3w,3
_Kjt-sJUXEeqcD4b2aEjF3w,36
_3fZZMJUWEeqcD4b2aEjF3w,41
_ZfYFsJUXEeqcD4b2aEjF3w,14
_lA4vAJuDEeqFLuz8hc-8Wg,32
_0ntBwMTWEeqPMY5aZpc07Q,41
_a3CcMJUXEeqcD4b2aEjF3w,33
_QEKhMJ5nEeqPL_FOqZk_Cw,30
_3fZZMJUWEeqcD4b2aEjF3w,33
_i8PMsJ5iEeqVvaP6_mXfwA,1
_Kjt-sJUXEeqcD4b2aEjF3w,34
_Kjt-sJUXEeqcD4b2aEjF3w,39
_a3CcMJUXEeqcD4b2aEjF3w,35
_XNvwMKYAEeqC3-V9QgFJyg,13
_2nQesMTWEeqPMY5aZpc07Q,13
_CkKuMJUXEeqcD4b2aEjF3w,34
_XNvwMKYAEeqC3-V9QgFJyg,13
_i8PMsJ5iEeqVvaP6_mXfwA,7
