# Results of Rodriguez20

modelElementID,sentence,confidence
_WyPiwJ5nEeqPL_FOqZk_Cw,31
_QEKhMJ5nEeqPL_FOqZk_Cw,20
_ZfYFsJUXEeqcD4b2aEjF3w,5
_WyPiwJ5nEeqPL_FOqZk_Cw,18
_K8BTQJXCEeqTkvVy2rVPEA,13
_3fZZMJUWEeqcD4b2aEjF3w,34
_QEKhMJ5nEeqPL_FOqZk_Cw,31
_3fZZMJUWEeqcD4b2aEjF3w,28
_2nQesMTWEeqPMY5aZpc07Q,9
_WyPiwJ5nEeqPL_FOqZk_Cw,30
_XNvwMKYAEeqC3-V9QgFJyg,31
_0ntBwMTWEeqPMY5aZpc07Q,15
_lA4vAJuDEeqFLuz8hc-8Wg,18
_XNvwMKYAEeqC3-V9QgFJyg,14
_a3CcMJUXEeqcD4b2aEjF3w,32
_3fZZMJUWEeqcD4b2aEjF3w,6
_2nQesMTWEeqPMY5aZpc07Q,19
_K8BTQJXCEeqTkvVy2rVPEA,6
_2nQesMTWEeqPMY5aZpc07Q,38
_a3CcMJUXEeqcD4b2aEjF3w,15
_3fZZMJUWEeqcD4b2aEjF3w,34
_WyPiwJ5nEeqPL_FOqZk_Cw,40
_QEKhMJ5nEeqPL_FOqZk_Cw,24
_Kjt-sJUXEeqcD4b2aEjF3w,18
_a3CcMJUXEeqcD4b2aEjF3w,30
_Kjt-sJUXEeqcD4b2aEjF3w,6
_WyPiwJ5nEeqPL_FOqZk_Cw,7
_K8BTQJXCEeqTkvVy2rVPEA,14
_CkKuMJUXEeqcD4b2aEjF3w,19
_0ntBwMTWEeqPMY5aZpc07Q,24
_K8BTQJXCEeqTkvVy2rVPEA,23
_a3CcMJUXEeqcD4b2aEjF3w,17
_lA4vAJuDEeqFLuz8hc-8Wg,41
_CkKuMJUXEeqcD4b2aEjF3w,5
_lA4vAJuDEeqFLuz8hc-8Wg,33
_3fZZMJUWEeqcD4b2aEjF3w,39
_Kjt-sJUXEeqcD4b2aEjF3w,24
_ZfYFsJUXEeqcD4b2aEjF3w,20
_i8PMsJ5iEeqVvaP6_mXfwA,3
_2nQesMTWEeqPMY5aZpc07Q,21
