# Results of Rodriguez20

modelElementID,sentence,confidence
_Kjt-sJUXEeqcD4b2aEjF3w,18
_2nQesMTWEeqPMY5aZpc07Q,0
_Kjt-sJUXEeqcD4b2aEjF3w,6
_3fZZMJUWEeqcD4b2aEjF3w,4
_Kjt-sJUXEeqcD4b2aEjF3w,36
_3fZZMJUWEeqcD4b2aEjF3w,32
_2nQesMTWEeqPMY5aZpc07Q,39
_lA4vAJuDEeqFLuz8hc-8Wg,14
_2nQesMTWEeqPMY5aZpc07Q,33
_K8BTQJXCEeqTkvVy2rVPEA,29
_0ntBwMTWEeqPMY5aZpc07Q,32
_K8BTQJXCEeqTkvVy2rVPEA,30
_i8PMsJ5iEeqVvaP6_mXfwA,36
_WyPiwJ5nEeqPL_FOqZk_Cw,36
_a3CcMJUXEeqcD4b2aEjF3w,28
_lA4vAJuDEeqFLuz8hc-8Wg,7
_i8PMsJ5iEeqVvaP6_mXfwA,6
_WyPiwJ5nEeqPL_FOqZk_Cw,7
_lA4vAJuDEeqFLuz8hc-8Wg,40
_3fZZMJUWEeqcD4b2aEjF3w,25
_XNvwMKYAEeqC3-V9QgFJyg,12
_Kjt-sJUXEeqcD4b2aEjF3w,41
_K8BTQJXCEeqTkvVy2rVPEA,42
_i8PMsJ5iEeqVvaP6_mXfwA,30
_K8BTQJXCEeqTkvVy2rVPEA,31
_lA4vAJuDEeqFLuz8hc-8Wg,28
_3fZZMJUWEeqcD4b2aEjF3w,23
_3fZZMJUWEeqcD4b2aEjF3w,21
_2nQesMTWEeqPMY5aZpc07Q,13
_ZfYFsJUXEeqcD4b2aEjF3w,41
_QEKhMJ5nEeqPL_FOqZk_Cw,13
_K8BTQJXCEeqTkvVy2rVPEA,19
_Kjt-sJUXEeqcD4b2aEjF3w,41
_2nQesMTWEeqPMY5aZpc07Q,7
_0ntBwMTWEeqPMY5aZpc07Q,8
_ZfYFsJUXEeqcD4b2aEjF3w,7
_lA4vAJuDEeqFLuz8hc-8Wg,39
_a3CcMJUXEeqcD4b2aEjF3w,12
_Kjt-sJUXEeqcD4b2aEjF3w,23
_Kjt-sJUXEeqcD4b2aEjF3w,11
_0ntBwMTWEeqPMY5aZpc07Q,37
_QEKhMJ5nEeqPL_FOqZk_Cw,20
_XNvwMKYAEeqC3-V9QgFJyg,21
_QEKhMJ5nEeqPL_FOqZk_Cw,24
_0ntBwMTWEeqPMY5aZpc07Q,33
_ZfYFsJUXEeqcD4b2aEjF3w,2
_i8PMsJ5iEeqVvaP6_mXfwA,15
_0ntBwMTWEeqPMY5aZpc07Q,5
_3fZZMJUWEeqcD4b2aEjF3w,35
_QEKhMJ5nEeqPL_FOqZk_Cw,38
_QEKhMJ5nEeqPL_FOqZk_Cw,12
_i8PMsJ5iEeqVvaP6_mXfwA,42
_a3CcMJUXEeqcD4b2aEjF3w,34
_a3CcMJUXEeqcD4b2aEjF3w,11
_CkKuMJUXEeqcD4b2aEjF3w,0
_QEKhMJ5nEeqPL_FOqZk_Cw,6
_Kjt-sJUXEeqcD4b2aEjF3w,16
_3fZZMJUWEeqcD4b2aEjF3w,40
_2nQesMTWEeqPMY5aZpc07Q,41
_lA4vAJuDEeqFLuz8hc-8Wg,37
_lA4vAJuDEeqFLuz8hc-8Wg,12
_K8BTQJXCEeqTkvVy2rVPEA,9
_lA4vAJuDEeqFLuz8hc-8Wg,32
_i8PMsJ5iEeqVvaP6_mXfwA,25
_0ntBwMTWEeqPMY5aZpc07Q,28
_CkKuMJUXEeqcD4b2aEjF3w,33
_K8BTQJXCEeqTkvVy2rVPEA,15
_lA4vAJuDEeqFLuz8hc-8Wg,30
_0ntBwMTWEeqPMY5aZpc07Q,21
_K8BTQJXCEeqTkvVy2rVPEA,37
_WyPiwJ5nEeqPL_FOqZk_Cw,23
