#Found TraceLinks: ,,

modelElementID,sentence,confidence
_3LCnIKESEeu-mYqkDskRow,176,1.0
_3LCnIKESEeu-mYqkDskRow,185,1.0
_KGVMcKETEeu-mYqkDskRow,6,1.0
_KGVMcKETEeu-mYqkDskRow,9,1.0
_KGVMcKETEeu-mYqkDskRow,9,1.0
_KGVMcKETEeu-mYqkDskRow,12,1.0
_KGVMcKETEeu-mYqkDskRow,19,1.0
_KGVMcKETEeu-mYqkDskRow,20,1.0
_KGVMcKETEeu-mYqkDskRow,49,1.0
_KGVMcKETEeu-mYqkDskRow,49,1.0
_KGVMcKETEeu-mYqkDskRow,88,1.0
_KGVMcKETEeu-mYqkDskRow,88,1.0
_KGVMcKETEeu-mYqkDskRow,118,1.0
_KGVMcKETEeu-mYqkDskRow,121,1.0
_KGVMcKETEeu-mYqkDskRow,122,1.0
_KGVMcKETEeu-mYqkDskRow,125,1.0
_KGVMcKETEeu-mYqkDskRow,126,1.0
_KGVMcKETEeu-mYqkDskRow,126,1.0
_KGVMcKETEeu-mYqkDskRow,127,1.0
_KGVMcKETEeu-mYqkDskRow,127,1.0
_KGVMcKETEeu-mYqkDskRow,135,1.0
_KGVMcKETEeu-mYqkDskRow,137,1.0
_KGVMcKETEeu-mYqkDskRow,138,1.0
_KGVMcKETEeu-mYqkDskRow,138,1.0
_KGVMcKETEeu-mYqkDskRow,141,1.0
_KGVMcKETEeu-mYqkDskRow,141,1.0
_KGVMcKETEeu-mYqkDskRow,142,1.0
_KGVMcKETEeu-mYqkDskRow,144,1.0
_KGVMcKETEeu-mYqkDskRow,147,1.0
_KGVMcKETEeu-mYqkDskRow,152,1.0
_KGVMcKETEeu-mYqkDskRow,156,1.0
_KGVMcKETEeu-mYqkDskRow,159,1.0
_KGVMcKETEeu-mYqkDskRow,159,1.0
_KGVMcKETEeu-mYqkDskRow,160,1.0
_KGVMcKETEeu-mYqkDskRow,160,1.0
_KGVMcKETEeu-mYqkDskRow,160,1.0
_KGVMcKETEeu-mYqkDskRow,161,1.0
_KGVMcKETEeu-mYqkDskRow,163,1.0
_KGVMcKETEeu-mYqkDskRow,163,1.0
_KGVMcKETEeu-mYqkDskRow,164,1.0
_KGVMcKETEeu-mYqkDskRow,166,1.0
_KGVMcKETEeu-mYqkDskRow,167,1.0
_KGVMcKETEeu-mYqkDskRow,172,1.0
_KGVMcKETEeu-mYqkDskRow,174,1.0
_KGVMcKETEeu-mYqkDskRow,174,1.0
_KGVMcKETEeu-mYqkDskRow,194,1.0
_KGVMcKETEeu-mYqkDskRow,198,1.0
_KGVMcKETEeu-mYqkDskRow,2,1.0
_KGVMcKETEeu-mYqkDskRow,9,1.0
_KGVMcKETEeu-mYqkDskRow,31,1.0
_KGVMcKETEeu-mYqkDskRow,35,1.0
_KGVMcKETEeu-mYqkDskRow,58,1.0
_KGVMcKETEeu-mYqkDskRow,62,1.0
_KGVMcKETEeu-mYqkDskRow,69,1.0
_KGVMcKETEeu-mYqkDskRow,73,1.0
_KGVMcKETEeu-mYqkDskRow,73,1.0
_KGVMcKETEeu-mYqkDskRow,73,1.0
_KGVMcKETEeu-mYqkDskRow,74,1.0
_KGVMcKETEeu-mYqkDskRow,94,1.0
_KGVMcKETEeu-mYqkDskRow,137,1.0
_KGVMcKETEeu-mYqkDskRow,139,1.0
_KGVMcKETEeu-mYqkDskRow,144,1.0
